name,id,time,event
two_men@pour@racial_homophobic,0,8,"[0, 0, 0.3333333333333333, 0]"
two_men@pour@racial_homophobic,0,10,"[0, 0, 0.5333333333333333, 0]"
two_men@pour@racial_homophobic,0,14,"[0, 0, 0.06666666666666667, 0]"
two_men@pour@racial_homophobic,0,15,"[0, 0, 0.06666666666666667, 0]"
two_men@pour@racial_homophobic,0,17,"[0, 0, 0.13333333333333333, 0]"
two_men@pour@racial_homophobic,0,18,"[0.9302325581395349, 0, 0.4666666666666666, 0]"
two_men@pour@racial_homophobic,0,19,"[0, 0, 0.5333333333333333, 0]"
two_men@pour@racial_homophobic,0,20,"[0, 0, 0.6, 0]"
two_men@pour@racial_homophobic,0,21,"[0.23255813953488372, 11.11111111111111, 0.5333333333333333, 0]"
two_men@pour@racial_homophobic,0,22,"[0, 0, 0.6666666666666666, 0]"
two_men@pour@racial_homophobic,0,23,"[0.23255813953488372, 11.11111111111111, 0.13333333333333333, 0]"
two_men@pour@racial_homophobic,0,24,"[0.6976744186046512, 11.11111111111111, 0.8666666666666666, 33.333333333333336]"
two_men@pour@racial_homophobic,0,25,"[0.6976744186046512, 11.11111111111111, 0.6, 16.666666666666668]"
two_men@pour@racial_homophobic,0,26,"[0, 0, 0.13333333333333333, 0]"
two_men@pour@racial_homophobic,0,28,"[0, 0, 0.26666666666666666, 0]"
two_men@pour@racial_homophobic,0,34,"[0, 0, 0.06666666666666667, 0]"
two_men@pour@racial_homophobic,0,39,"[0, 11.11111111111111, 0.5333333333333333, 16.666666666666668]"
two_men@pour@racial_homophobic,0,40,"[0.23255813953488372, 0, 0.3333333333333333, 16.666666666666668]"
two_men@pour@racial_homophobic,0,43,"[0, 0, 0.26666666666666666, 0]"
two_men@pour@racial_homophobic,0,45,"[0, 0, 0.2, 0]"
